article_id;essay;emotion;tokens;1-gram;2-gram;vector_2-gram
13;story air strike saddening especially part hospital mistakenly bombed led injury loss life child died heartbreaking shouldnt way war awful ugly thing decision like absolute certainty unjust loss innocent life;sadness;['story', 'air', 'strike', 'saddening', 'especially', 'part', 'hospital', 'mistakenly', 'bombed', 'led', 'injury', 'loss', 'life', 'child', 'died', 'heartbreaking', 'shouldnt', 'way', 'war', 'awful', 'ugly', 'thing', 'decision', 'like', 'absolute', 'certainty', 'unjust', 'loss', 'innocent', 'life'];['story', 'air', 'strike', 'saddening', 'especially', 'part', 'hospital', 'mistakenly', 'bombed', 'led', 'injury', 'loss', 'life', 'child', 'died', 'heartbreaking', 'shouldnt', 'way', 'war', 'awful', 'ugly', 'thing', 'decision', 'like', 'absolute', 'certainty', 'unjust', 'loss', 'innocent', 'life'];['story air', 'air strike', 'strike saddening', 'saddening especially', 'especially part', 'part hospital', 'hospital mistakenly', 'mistakenly bombed', 'bombed led', 'led injury', 'injury loss', 'loss life', 'life child', 'child died', 'died heartbreaking', 'heartbreaking shouldnt', 'shouldnt way', 'way war', 'war awful', 'awful ugly', 'ugly thing', 'thing decision', 'decision like', 'like absolute', 'absolute certainty', 'certainty unjust', 'unjust loss', 'loss innocent', 'innocent life'];"[ 0.00418561  0.00138012  0.00260007  0.00058669 -0.00058276  0.00165372
 -0.00090045  0.00252089 -0.00403199  0.00608082 -0.00498011  0.00060739
 -0.00318701  0.00227381  0.00037536  0.0018638  -0.00253157 -0.00365496
 -0.00010758  0.00630019 -0.00089219  0.00044644  0.0019768   0.00154971
  0.00203252  0.00188431 -0.00422896 -0.00447577 -0.00076715 -0.00058417
 -0.00060253  0.00495841 -0.00371369  0.00166387  0.00615184 -0.00031495
  0.00377987 -0.00016334  0.00240041 -0.00199958  0.00127926  0.00356371
 -0.00020651  0.00287142  0.00520723 -0.00094128 -0.00310274  0.00391158
  0.00670771  0.00574182 -0.00029874  0.00431706 -0.00076654 -0.0010655
  0.00140445  0.00454092 -0.0023001  -0.00153988  0.00299803 -0.00428651
 -0.0020578  -0.00101346 -0.00012606 -0.00204982  0.00140739 -0.00121935
  0.00271354 -0.00049388  0.00029534 -0.00254419 -0.00171281  0.00228412
  0.00279438  0.00094242 -0.00211111 -0.00197601  0.00068283  0.0012519
  0.00152505  0.00232431  0.00474513 -0.00369997  0.00094468 -0.00102275
 -0.00054577 -0.00326966 -0.00389689  0.0008075   0.00101846  0.00709663
  0.00237928 -0.00047247  0.00254776  0.00269538 -0.00538868 -0.0006169
 -0.00240711  0.00188518  0.00206665  0.00321124]"
127;clear climate change something affecting u human creature inhabit world respect animal live earth especially million year find turtle interesting creature feel like ensure safety growth ancient animal;sadness;['clear', 'climate', 'change', 'something', 'affecting', 'u', 'human', 'creature', 'inhabit', 'world', 'respect', 'animal', 'live', 'earth', 'especially', 'million', 'year', 'find', 'turtle', 'interesting', 'creature', 'feel', 'like', 'ensure', 'safety', 'growth', 'ancient', 'animal'];['clear', 'climate', 'change', 'something', 'affecting', 'u', 'human', 'creature', 'inhabit', 'world', 'respect', 'animal', 'live', 'earth', 'especially', 'million', 'year', 'find', 'turtle', 'interesting', 'creature', 'feel', 'like', 'ensure', 'safety', 'growth', 'ancient', 'animal'];['clear climate', 'climate change', 'change something', 'something affecting', 'affecting u', 'u human', 'human creature', 'creature inhabit', 'inhabit world', 'world respect', 'respect animal', 'animal live', 'live earth', 'earth especially', 'especially million', 'million year', 'year find', 'find turtle', 'turtle interesting', 'interesting creature', 'creature feel', 'feel like', 'like ensure', 'ensure safety', 'safety growth', 'growth ancient', 'ancient animal'];"[-0.07733884  0.0801066  -0.00529641  0.04051569  0.11926397 -0.02018041
 -0.01864143  0.11637756 -0.10509164 -0.01239024 -0.05389107 -0.12660145
  0.02292294  0.07536403  0.09473435 -0.00670272  0.10134415  0.11645055
 -0.09352501 -0.08296898 -0.02112434 -0.07403665  0.06530298 -0.14680272
  0.10955332 -0.00802352  0.02395421  0.07913176 -0.07433389  0.08938258
  0.14568314 -0.09247509 -0.06659661 -0.08882745 -0.03539434  0.01657677
  0.06169123  0.06936098  0.08824464  0.04990322  0.02824317 -0.06119711
 -0.09053179  0.05412565  0.02094539  0.09703415  0.04642665 -0.02882383
 -0.02283608  0.02466237  0.0808179  -0.11138205 -0.07239142 -0.04000127
 -0.09527253  0.03311079  0.07732778  0.01795337 -0.06594306  0.034797
 -0.03625855 -0.00077816  0.01639136 -0.01779303 -0.03610347  0.13930428
  0.12695535  0.00731381 -0.01184375  0.11835911 -0.00680261 -0.01231423
  0.1022266   0.05671855 -0.0186686   0.01628487  0.0292204   0.0124968
  0.01411362 -0.03834083 -0.07510785 -0.05463716 -0.02881186 -0.04250295
  0.01708381 -0.06966116 -0.0404317  -0.12502551  0.10887103 -0.02520315
 -0.01277058  0.03246915  0.10801588 -0.08823506  0.06354267  0.07953342
  0.10730836 -0.03646399 -0.00162103 -0.00974451]"
188;know comedian thinking would feel favorite comedian actor artist died understand emotional distress pain may feel death inevitable thing affect many people daily think around today may gone tomorrow scary thought;fear;['know', 'comedian', 'thinking', 'would', 'feel', 'favorite', 'comedian', 'actor', 'artist', 'died', 'understand', 'emotional', 'distress', 'pain', 'may', 'feel', 'death', 'inevitable', 'thing', 'affect', 'many', 'people', 'daily', 'think', 'around', 'today', 'may', 'gone', 'tomorrow', 'scary', 'thought'];['know', 'comedian', 'thinking', 'would', 'feel', 'favorite', 'comedian', 'actor', 'artist', 'died', 'understand', 'emotional', 'distress', 'pain', 'may', 'feel', 'death', 'inevitable', 'thing', 'affect', 'many', 'people', 'daily', 'think', 'around', 'today', 'may', 'gone', 'tomorrow', 'scary', 'thought'];['know comedian', 'comedian thinking', 'thinking would', 'would feel', 'feel favorite', 'favorite comedian', 'comedian actor', 'actor artist', 'artist died', 'died understand', 'understand emotional', 'emotional distress', 'distress pain', 'pain may', 'may feel', 'feel death', 'death inevitable', 'inevitable thing', 'thing affect', 'affect many', 'many people', 'people daily', 'daily think', 'think around', 'around today', 'today may', 'may gone', 'gone tomorrow', 'tomorrow scary', 'scary thought'];"[-0.06695286  0.07958041 -0.00820117 -0.02066858  0.03004032 -0.03536828
  0.02824949  0.06423981  0.04519479 -0.06275829  0.05729998  0.01018
  0.022393   -0.04165695  0.08198637 -0.02123556  0.07103455 -0.06618581
 -0.04532592  0.03830199  0.02525282 -0.0197025   0.07871345  0.06194473
 -0.08364265  0.0102743   0.05164542  0.02562239  0.00882434 -0.00110622
  0.0170794  -0.02173234 -0.06738656 -0.0171563   0.04403012  0.05345987
  0.06932594 -0.04154412 -0.06214851  0.05500251  0.0373153   0.01882623
  0.03309751 -0.02539978  0.05839101  0.02847933  0.02258679 -0.0034708
 -0.02523983 -0.02062927  0.04580678  0.00637172 -0.0664123  -0.06543869
 -0.05760544 -0.0071533   0.02837558  0.06903532  0.03512072 -0.03553834
 -0.00065065  0.04189236  0.05295755 -0.00480687  0.02506604 -0.03042176
 -0.00641176  0.0681603  -0.0222583  -0.06518237  0.03577201 -0.01220397
  0.01132248  0.06845245 -0.00037982 -0.03743342 -0.0531923   0.05471714
 -0.0481037   0.00865837 -0.04576096  0.03480762  0.0379251   0.02993659
 -0.0173662  -0.02603965  0.07169032  0.04770254  0.00412425 -0.06025454
 -0.05626786 -0.0053032   0.00026312 -0.01853928  0.07929352  0.00823348
  0.04587364 -0.06750435 -0.01317889 -0.03825222]"
307;affirmed believer punishment fit crime man old dont see hold sentence would understand wrongly convicted seem case judicial system need reformation thing happening appalling;anger;['affirmed', 'believer', 'punishment', 'fit', 'crime', 'man', 'old', 'dont', 'see', 'hold', 'sentence', 'would', 'understand', 'wrongly', 'convicted', 'seem', 'case', 'judicial', 'system', 'need', 'reformation', 'thing', 'happening', 'appalling'];['affirmed', 'believer', 'punishment', 'fit', 'crime', 'man', 'old', 'dont', 'see', 'hold', 'sentence', 'would', 'understand', 'wrongly', 'convicted', 'seem', 'case', 'judicial', 'system', 'need', 'reformation', 'thing', 'happening', 'appalling'];['affirmed believer', 'believer punishment', 'punishment fit', 'fit crime', 'crime man', 'man old', 'old dont', 'dont see', 'see hold', 'hold sentence', 'sentence would', 'would understand', 'understand wrongly', 'wrongly convicted', 'convicted seem', 'seem case', 'case judicial', 'judicial system', 'system need', 'need reformation', 'reformation thing', 'thing happening', 'happening appalling'];"[-2.07059674e-02  8.49586033e-03 -1.85403310e-02  6.74289814e-03
  2.17328320e-02  2.27245160e-02 -6.98627027e-03  4.56674764e-03
 -6.97299268e-03  2.78118218e-02 -8.46830435e-03  2.41159540e-03
  1.26616257e-02  7.23089348e-03  8.93597747e-03 -1.08929519e-02
  1.80278784e-02 -3.26691965e-02  7.73016922e-03 -4.03728487e-03
 -1.45169154e-02  6.43651008e-03 -3.21112154e-03 -5.82148065e-03
 -1.99542218e-03 -2.11392696e-02 -1.32373361e-02 -1.64610405e-02
 -3.00812094e-02 -2.03737391e-02  2.37615403e-02 -4.96868417e-03
 -9.10762823e-03 -9.12203063e-03  1.66606454e-02 -1.56360090e-02
 -4.22279997e-03 -1.77691255e-02  4.63582567e-03 -1.40951415e-02
 -4.46807034e-03  1.79155685e-02 -1.14585524e-02  1.26586518e-02
 -1.73589552e-03  1.34321633e-02  1.81200281e-02  5.25545678e-04
  4.77897708e-03  1.27008758e-02 -5.62861096e-05 -2.27863225e-03
  1.82146666e-02  1.56028906e-02  1.31353430e-02 -8.35321913e-03
 -5.51533944e-03  2.48086121e-02 -2.78047735e-02 -5.14344720e-04
 -1.42676024e-02  1.45690987e-02 -1.90812396e-02  9.07865644e-03
  1.74689163e-02  6.34269115e-03 -2.72618521e-02 -1.89296328e-02
  2.77707353e-03 -1.90747714e-02  2.30752282e-02 -3.48164489e-03
  2.23563372e-02  2.43219617e-03 -1.05913358e-02 -1.17098088e-02
  5.04399615e-03 -1.95029231e-02  8.11311171e-03 -1.69962307e-02
 -1.21266338e-02 -8.32886723e-03 -5.63342602e-03 -1.60539970e-02
 -1.77397174e-02 -2.54391946e-03  4.36448761e-04  1.23837963e-02
  1.87233076e-02  1.44049870e-02  1.21461820e-02  1.02090257e-02
 -2.15028396e-02  2.42735639e-02 -5.85902075e-04  5.49493078e-03
  8.82975291e-04  2.33363763e-02  3.35661415e-03 -8.89639155e-03]"
409;okay hate hearing disease outbreak cause much stress fight something can not see aware medical advancement really give piece mind would nice eradicate illness completely live utopian type society;anger;['okay', 'hate', 'hearing', 'disease', 'outbreak', 'cause', 'much', 'stress', 'fight', 'something', 'can', 'not', 'see', 'aware', 'medical', 'advancement', 'really', 'give', 'piece', 'mind', 'would', 'nice', 'eradicate', 'illness', 'completely', 'live', 'utopian', 'type', 'society'];['okay', 'hate', 'hearing', 'disease', 'outbreak', 'cause', 'much', 'stress', 'fight', 'something', 'can', 'not', 'see', 'aware', 'medical', 'advancement', 'really', 'give', 'piece', 'mind', 'would', 'nice', 'eradicate', 'illness', 'completely', 'live', 'utopian', 'type', 'society'];['okay hate', 'hate hearing', 'hearing disease', 'disease outbreak', 'outbreak cause', 'cause much', 'much stress', 'stress fight', 'fight something', 'something can', 'can not', 'not see', 'see aware', 'aware medical', 'medical advancement', 'advancement really', 'really give', 'give piece', 'piece mind', 'mind would', 'would nice', 'nice eradicate', 'eradicate illness', 'illness completely', 'completely live', 'live utopian', 'utopian type', 'type society'];"[-0.06797589  0.02246671 -0.00123734 -0.06114962 -0.06772132 -0.01944396
  0.0330335   0.04299464 -0.04821226 -0.05497277 -0.0482907  -0.02821491
 -0.06154176 -0.06149915 -0.01232176 -0.06509163 -0.04130256 -0.053794
 -0.01111191 -0.02192277 -0.05476959 -0.01078142  0.07022886  0.05433715
 -0.04823968 -0.02260651  0.02474277 -0.0668642   0.00562094  0.04553254
  0.05199813 -0.06101787 -0.0377278  -0.06366685  0.00167745  0.0627592
  0.04196905  0.02445764  0.03017418 -0.04261847  0.06695763 -0.05286697
 -0.06007699 -0.01736701  0.00427987 -0.02161749 -0.01436493  0.05548651
 -0.00655024 -0.0012395   0.02010219 -0.0608765   0.04159638  0.06130226
 -0.0695174   0.02650358  0.07949075 -0.05199511 -0.04395775 -0.04857032
  0.05693837 -0.00086216  0.0549382  -0.04760727  0.02539979  0.02145323
  0.01226606  0.01772187 -0.06333608 -0.05347269  0.02041073  0.0515929
  0.06324516  0.03723989 -0.00087913  0.05743932 -0.0610407   0.0172781
 -0.00708104  0.03628709  0.0431175  -0.04638299  0.03864788 -0.06189637
  0.00108547 -0.05406232 -0.02887792  0.06797349 -0.00439769  0.02848255
  0.06631436  0.06302332 -0.05339993 -0.0117853   0.07918268  0.04542638
 -0.01091484 -0.07503954  0.02586101 -0.04170335]"
53;felt pretty neutral read article didnt really bother affect way emotionally physically found really easy put mind reading well something didnt induce feeling feel positive negative reading article;neutral;['felt', 'pretty', 'neutral', 'read', 'article', 'didnt', 'really', 'bother', 'affect', 'way', 'emotionally', 'physically', 'found', 'really', 'easy', 'put', 'mind', 'reading', 'well', 'something', 'didnt', 'induce', 'feeling', 'feel', 'positive', 'negative', 'reading', 'article'];['felt', 'pretty', 'neutral', 'read', 'article', 'didnt', 'really', 'bother', 'affect', 'way', 'emotionally', 'physically', 'found', 'really', 'easy', 'put', 'mind', 'reading', 'well', 'something', 'didnt', 'induce', 'feeling', 'feel', 'positive', 'negative', 'reading', 'article'];['felt pretty', 'pretty neutral', 'neutral read', 'read article', 'article didnt', 'didnt really', 'really bother', 'bother affect', 'affect way', 'way emotionally', 'emotionally physically', 'physically found', 'found really', 'really easy', 'easy put', 'put mind', 'mind reading', 'reading well', 'well something', 'something didnt', 'didnt induce', 'induce feeling', 'feeling feel', 'feel positive', 'positive negative', 'negative reading', 'reading article'];"[-3.60245812e-02  8.83738045e-04  1.22583438e-01  7.28194157e-02
 -1.06630614e-01 -8.29265958e-02  7.84183373e-02  1.88392810e-01
 -2.56687196e-02 -8.15051199e-02  5.23575904e-02 -8.70845807e-02
 -9.88912545e-02  6.72584559e-02 -7.08814196e-02 -8.64681569e-02
  4.29535022e-02  1.87024892e-02 -5.87047730e-02 -1.52900787e-01
  8.15214404e-02  6.25305815e-02  1.14085369e-01  3.45840438e-02
  7.05182063e-02 -2.23372108e-03 -5.88537774e-02  1.15642173e-01
 -1.10440533e-01  4.21634759e-03 -1.03650040e-01 -5.08204103e-05
  1.17991490e-01 -9.94203466e-02 -4.91657034e-02 -6.31773327e-02
  6.59126233e-02 -1.22379269e-01  2.99921315e-03 -7.94419274e-02
 -1.14679317e-01  6.63458350e-02 -1.27008080e-01 -5.88972515e-02
 -3.65362286e-02 -5.00793229e-02 -6.49619775e-02  1.05142411e-01
  2.71598424e-02  1.58028249e-01 -5.62798954e-02  1.08451588e-02
 -5.94791890e-02 -1.73604449e-02  9.83563249e-02 -6.50889194e-02
  5.32100166e-02 -7.10559071e-02 -2.20425031e-02  1.61415191e-01
 -7.45764689e-02 -1.25531475e-02 -1.53842939e-02 -6.35254407e-02
 -4.93763855e-02  5.73434290e-02  4.58755182e-02  7.89446132e-02
 -1.01944903e-01  5.29067107e-02  9.02428009e-02  1.50610733e-01
  1.70859247e-02 -1.52685883e-01  5.62826805e-02  7.34931114e-03
  1.19928533e-01 -5.22086481e-02 -7.95893148e-02 -1.01810320e-01
 -6.13118480e-02  3.78995114e-02  6.23103518e-02  1.50103713e-01
 -9.49212674e-02  5.98421221e-03  1.13805649e-01 -5.69261629e-02
 -4.54370875e-02  1.01844650e-01  4.87182115e-02 -6.27017440e-03
  8.03975072e-02 -2.59319713e-02  1.56455969e-01  7.28344984e-02
 -6.32755377e-02 -8.15271275e-02  5.08095925e-02  1.33407331e-01]"
112;feeling reading article made feel bit sad felt sad feel like oil spill leak going affect wildlife especially one water huge helping animal keeping safe human harming article definitely put negative side;sadness;['feeling', 'reading', 'article', 'made', 'feel', 'bit', 'sad', 'felt', 'sad', 'feel', 'like', 'oil', 'spill', 'leak', 'going', 'affect', 'wildlife', 'especially', 'one', 'water', 'huge', 'helping', 'animal', 'keeping', 'safe', 'human', 'harming', 'article', 'definitely', 'put', 'negative', 'side'];['feeling', 'reading', 'article', 'made', 'feel', 'bit', 'sad', 'felt', 'sad', 'feel', 'like', 'oil', 'spill', 'leak', 'going', 'affect', 'wildlife', 'especially', 'one', 'water', 'huge', 'helping', 'animal', 'keeping', 'safe', 'human', 'harming', 'article', 'definitely', 'put', 'negative', 'side'];['feeling reading', 'reading article', 'article made', 'made feel', 'feel bit', 'bit sad', 'sad felt', 'felt sad', 'sad feel', 'feel like', 'like oil', 'oil spill', 'spill leak', 'leak going', 'going affect', 'affect wildlife', 'wildlife especially', 'especially one', 'one water', 'water huge', 'huge helping', 'helping animal', 'animal keeping', 'keeping safe', 'safe human', 'human harming', 'harming article', 'article definitely', 'definitely put', 'put negative', 'negative side'];"[-7.88576527e-02 -3.71230068e-03  8.43081621e-02  9.54034994e-03
  9.27084773e-02 -4.12120778e-02 -2.23587942e-02  1.11499996e-01
  1.05409010e-02 -9.79368457e-02 -4.99918144e-02 -1.31495685e-01
 -8.22021010e-02  5.96315550e-02  2.35524416e-02  2.09135778e-02
  5.45767001e-02  6.22520418e-02  1.09894499e-02 -5.89796049e-02
  1.29637102e-02 -3.71273794e-02  9.04941073e-02 -5.54729106e-02
  4.26120449e-02  6.12638093e-02 -7.71932738e-02  8.85009603e-02
 -3.98675752e-02  9.25870399e-02  6.39754915e-02 -2.73256833e-02
 -2.21625549e-02 -5.29802295e-02  8.92064952e-03 -3.20754568e-02
  2.41239940e-02  3.71657172e-03  8.08387961e-02  6.82689445e-02
  5.91102164e-02 -5.18030983e-02 -9.17676117e-02 -7.81080734e-03
 -5.77575827e-02  1.70025099e-02  6.31120206e-02 -3.46342080e-02
 -1.34033607e-02  4.51095387e-02  1.28817720e-01 -1.19130418e-01
 -1.40358137e-02 -2.53497847e-02 -4.62678145e-05  7.27420271e-02
  6.97725597e-02  7.85414996e-02  1.98432131e-02  9.60976676e-02
 -1.09368076e-01 -6.73164842e-03  1.93179916e-02 -3.20013481e-02
  1.30558650e-02  4.58269874e-02  1.02640482e-01 -3.08813017e-02
  1.85328897e-02  7.54638179e-02 -7.75677804e-03 -3.46724853e-02
  9.09562469e-02  4.94271825e-03  1.50265285e-02 -5.18388282e-02
 -5.07420078e-02 -6.08755664e-02 -7.14573264e-03 -2.97840882e-02
 -1.25397088e-01  4.12627937e-02  4.36916154e-02  4.60959307e-03
 -2.78081314e-02 -7.33297586e-03  5.03510076e-02 -9.35501103e-02
  3.77486823e-02 -1.36025944e-02  2.04067871e-02 -1.45089602e-02
  6.73550980e-02 -1.00549007e-01  1.22289038e-02  3.04041083e-02
  8.84989703e-02 -8.30733322e-03 -5.12990645e-02  8.00475068e-02]"
170;feeling towards article neutral well really make feel anything rather yet made feel bit bored kind dozed bit felt like wasnt anything would impact anything would think twice made feel mostly relaxed didnt nay sort positive negative emotion towards article;sadness;['feeling', 'towards', 'article', 'neutral', 'well', 'really', 'make', 'feel', 'anything', 'rather', 'yet', 'made', 'feel', 'bit', 'bored', 'kind', 'dozed', 'bit', 'felt', 'like', 'wasnt', 'anything', 'would', 'impact', 'anything', 'would', 'think', 'twice', 'made', 'feel', 'mostly', 'relaxed', 'didnt', 'nay', 'sort', 'positive', 'negative', 'emotion', 'towards', 'article'];['feeling', 'towards', 'article', 'neutral', 'well', 'really', 'make', 'feel', 'anything', 'rather', 'yet', 'made', 'feel', 'bit', 'bored', 'kind', 'dozed', 'bit', 'felt', 'like', 'wasnt', 'anything', 'would', 'impact', 'anything', 'would', 'think', 'twice', 'made', 'feel', 'mostly', 'relaxed', 'didnt', 'nay', 'sort', 'positive', 'negative', 'emotion', 'towards', 'article'];['feeling towards', 'towards article', 'article neutral', 'neutral well', 'well really', 'really make', 'make feel', 'feel anything', 'anything rather', 'rather yet', 'yet made', 'made feel', 'feel bit', 'bit bored', 'bored kind', 'kind dozed', 'dozed bit', 'bit felt', 'felt like', 'like wasnt', 'wasnt anything', 'anything would', 'would impact', 'impact anything', 'anything would', 'would think', 'think twice', 'twice made', 'made feel', 'feel mostly', 'mostly relaxed', 'relaxed didnt', 'didnt nay', 'nay sort', 'sort positive', 'positive negative', 'negative emotion', 'emotion towards', 'towards article'];"[-0.02320983 -0.0080128  -0.01624497  0.02492929  0.0260127   0.01028292
 -0.01350736 -0.02300111 -0.007236   -0.01889547 -0.02149795 -0.01954724
  0.01330659  0.03441803  0.02721625 -0.03635788 -0.01247811  0.01546324
 -0.04810093 -0.01024135  0.05687975  0.02900968 -0.04813983  0.00965556
 -0.00321728 -0.05169974  0.01318051  0.01657058 -0.04041028 -0.01031129
  0.01837392 -0.04656269 -0.01671072  0.0034352  -0.01885498  0.04282784
  0.00673917  0.02607517  0.01145115 -0.02154219 -0.01474334 -0.00115346
 -0.02955635  0.02615394 -0.04477978 -0.04671811 -0.07428547 -0.01805955
  0.04368895  0.00881302  0.07631101 -0.02281206  0.02478296 -0.03453776
 -0.0308266   0.05069837 -0.0129704   0.0074906  -0.06668336  0.00038073
 -0.00740637  0.05146002  0.0459796  -0.06403307 -0.05496365 -0.01030078
 -0.00681894  0.00082094  0.02988434 -0.04707493  0.01869067  0.01406369
 -0.03469964 -0.01953569  0.05195142  0.04603845 -0.01081187  0.06936613
 -0.03198444 -0.03074318 -0.05752594  0.01647838 -0.00279712 -0.04724926
 -0.07386611  0.04067187  0.0531382  -0.01849512  0.00370358  0.03539747
 -0.0191612   0.02689536  0.02268062 -0.00060659  0.0404788  -0.00619101
  0.01226721 -0.00268683 -0.01722879  0.01317057]"
263;reading article definitely bit worried alarmed main reason always causitous come sickness stuff like feel like really watch reading article wasnt extremely terrified article alarmed would say;fear;['reading', 'article', 'definitely', 'bit', 'worried', 'alarmed', 'main', 'reason', 'always', 'causitous', 'come', 'sickness', 'stuff', 'like', 'feel', 'like', 'really', 'watch', 'reading', 'article', 'wasnt', 'extremely', 'terrified', 'article', 'alarmed', 'would', 'say'];['reading', 'article', 'definitely', 'bit', 'worried', 'alarmed', 'main', 'reason', 'always', 'causitous', 'come', 'sickness', 'stuff', 'like', 'feel', 'like', 'really', 'watch', 'reading', 'article', 'wasnt', 'extremely', 'terrified', 'article', 'alarmed', 'would', 'say'];['reading article', 'article definitely', 'definitely bit', 'bit worried', 'worried alarmed', 'alarmed main', 'main reason', 'reason always', 'always causitous', 'causitous come', 'come sickness', 'sickness stuff', 'stuff like', 'like feel', 'feel like', 'like really', 'really watch', 'watch reading', 'reading article', 'article wasnt', 'wasnt extremely', 'extremely terrified', 'terrified article', 'article alarmed', 'alarmed would', 'would say'];"[-0.08868918  0.00097243  0.13870789 -0.03497235  0.09851544 -0.03916512
 -0.01606683  0.19732934  0.0598329  -0.11911783 -0.07571453 -0.17185905
 -0.13612353  0.03559016 -0.02990221 -0.02635091  0.06637488  0.06432016
  0.03464411 -0.03744544  0.00838314 -0.02937849  0.10564218 -0.01348155
  0.02988789  0.11225554 -0.12711748  0.13529666 -0.0193621   0.13440522
  0.016267   -0.02024738 -0.01647549 -0.07586497 -0.04817183 -0.05339097
 -0.01491589 -0.04442636  0.10532295  0.05559688  0.07582891 -0.02928935
 -0.13126757 -0.02652353 -0.0803477   0.00034853  0.14347953 -0.08351695
 -0.05721347  0.08856612  0.10592533 -0.13642926 -0.01735665 -0.03575904
 -0.02792304  0.0321189   0.04924199  0.06174714  0.05733979  0.10833424
 -0.15692792 -0.03894292  0.02114499 -0.02352411 -0.00973815  0.07938737
  0.17964081 -0.06834183 -0.04591057  0.08709279  0.05040611  0.01799999
  0.11335482 -0.00296716  0.0160698  -0.03561131 -0.02199063 -0.0902934
 -0.0441544  -0.03502011 -0.14288887  0.08495417  0.04376859  0.06625389
 -0.03611954 -0.00058011  0.06307243 -0.12145811 -0.0090233  -0.04206403
  0.05241991 -0.05146969  0.08343373 -0.14263147  0.01585826  0.05291547
  0.13412776  0.02943665  0.01390866  0.11137031]"
364;feeling reading article gave somewhat negative feeling tried see thing immigrant point view tried see family would separated hard would see one another sometimes mightnot even able see felt bit sad well;sadness;['feeling', 'reading', 'article', 'gave', 'somewhat', 'negative', 'feeling', 'tried', 'see', 'thing', 'immigrant', 'point', 'view', 'tried', 'see', 'family', 'would', 'separated', 'hard', 'would', 'see', 'one', 'another', 'sometimes', 'mightnot', 'even', 'able', 'see', 'felt', 'bit', 'sad', 'well'];['feeling', 'reading', 'article', 'gave', 'somewhat', 'negative', 'feeling', 'tried', 'see', 'thing', 'immigrant', 'point', 'view', 'tried', 'see', 'family', 'would', 'separated', 'hard', 'would', 'see', 'one', 'another', 'sometimes', 'mightnot', 'even', 'able', 'see', 'felt', 'bit', 'sad', 'well'];['feeling reading', 'reading article', 'article gave', 'gave somewhat', 'somewhat negative', 'negative feeling', 'feeling tried', 'tried see', 'see thing', 'thing immigrant', 'immigrant point', 'point view', 'view tried', 'tried see', 'see family', 'family would', 'would separated', 'separated hard', 'hard would', 'would see', 'see one', 'one another', 'another sometimes', 'sometimes mightnot', 'mightnot even', 'even able', 'able see', 'see felt', 'felt bit', 'bit sad', 'sad well'];"[-0.0017369  -0.04175244  0.06909424 -0.04644464  0.02781875 -0.00464396
  0.00636164  0.02971923  0.04285365 -0.02268394 -0.02561866 -0.04014532
 -0.05685786 -0.00247843 -0.00888385 -0.0357513  -0.01869164  0.01303892
  0.03491491 -0.01932571 -0.03172605  0.01327431  0.02685767  0.02745173
  0.00477034  0.02791223 -0.02267114  0.05138822 -0.0095238   0.04891821
 -0.03009569 -0.00330848  0.01119569 -0.00214602 -0.01945124 -0.03562354
 -0.03081224 -0.03141851 -0.00716857 -0.00637901 -0.02120632  0.04317486
 -0.01119418  0.00350905 -0.0378058  -0.03520008  0.03318969 -0.03615467
 -0.0281881   0.04510207  0.03628067 -0.04039916 -0.00228814 -0.02434987
  0.01229362 -0.00089763 -0.00713028  0.01583338  0.03537793  0.03230415
 -0.06147442 -0.02578955  0.02139348  0.02939836 -0.03869336  0.00969584
  0.0476226   0.01528109 -0.06839029  0.00585354  0.01968505  0.02246939
  0.00811614 -0.01745313  0.02035542  0.00031801  0.03080838 -0.04397185
 -0.0489542   0.02101167 -0.02773827  0.01978993 -0.00254013  0.02974928
 -0.01147285 -0.00570577  0.01994164  0.00282314 -0.02075509  0.00204763
 -0.00605614  0.01006824  0.03127652 -0.0446084   0.0208941   0.01283492
  0.06531154  0.03311731  0.03000648  0.05353337]"
